duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,49,1.0,0.0,0.02,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,175,1.0,0.0,1.0,0.25,2
0,tcp,private,S0,0,0,0,0,0.16,0.06,0.0,16,0.06,0.05,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.07,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,systat,S0,0,0,0,0,0.02,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,0.32,0.1,0.0,63,0.25,0.02,0.01,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,15,0.07,0.71,0.07,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,7,0.04,0.03,0.01,0.29,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,17,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,other,SF,0,0,1,0,0.05,0.16,0.0,1,0.01,0.05,0.41,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,45,1.0,0.0,1.0,0.11,3
0,icmp,urp_i,SF,0,0,0,0,0.5,1.0,0.0,4,0.06,0.03,0.06,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.12,0.07,1
0,tcp,Z39_50,S0,0,0,0,0,0.01,0.08,0.0,3,0.01,0.09,0.0,0.0,0
5,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,202,0.71,0.05,0.01,0.01,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,197,0.81,0.05,0.01,0.01,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,212,1.0,0.0,1.0,1.0,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,76,0.3,0.01,0.3,0.0,0
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,178,0.87,0.04,0.01,0.01,1
0,tcp,private,S0,0,0,0,0,0.05,0.05,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,10,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,164,1.0,0.0,1.0,0.25,2
0,tcp,exec,S0,0,0,0,0,0.08,0.05,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,7,0.03,0.04,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,36,0.12,0.04,0.12,0.06,1
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.02,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,24,0.09,0.45,0.09,0.0,1
1,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,38,0.15,0.02,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.12,0.05,0.0,10,0.04,0.08,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.01,0.03,1
0,tcp,time,S0,0,0,0,0,0.02,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,1
0,tcp,private,S0,0,0,0,0,0.11,0.06,0.0,7,0.03,0.08,0.0,0.0,0
0,tcp,ctf,S0,0,0,0,0,0.02,0.07,0.0,6,0.02,0.09,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,255,1.0,0.0,0.01,0.0,1
0,tcp,uucp_path,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.54,0.54,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,252,1.0,0.0,1.0,1.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.02,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.01,0.07,0.05,0.0,2
29,tcp,ftp,SF,24,0,1,1,1.0,0.0,0.0,34,0.29,0.06,0.01,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,186,1.0,0.0,0.08,0.11,1
0,tcp,ctf,REJ,0,0,0,0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.13,0.05,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.17,0.06,0.0,2,0.01,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,222,0.87,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,4,0.57,0.43,0.57,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.1,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,daytime,S0,0,0,0,0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,154,0.6,0.13,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.67,18,0.07,0.03,0.07,0.11,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,123,1.0,0.0,0.06,0.09,1
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,2,0.02,1.0,0.02,1.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,smtp,S0,0,0,0,0,1.0,0.0,0.0,115,0.35,0.05,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.43,255,1.0,0.0,0.0,0.01,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,49,0.19,0.09,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,213,0.84,0.02,0.0,0.0,3
0,tcp,auth,REJ,0,0,0,0,0.07,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,daytime,RSTO,0,0,0,0,0.05,0.07,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.01,0.08,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.02,1
1,tcp,telnet,RSTO,0,0,0,0,0.5,0.75,0.6,89,0.34,0.12,0.02,0.02,2
0,tcp,http,S0,0,0,0,0,0.33,0.07,0.0,63,0.25,0.02,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,24,0.86,0.07,0.07,0.0,1
0,tcp,finger,S0,0,0,0,0,0.31,0.1,0.0,49,0.19,0.04,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,tcp,telnet,S0,0,0,0,0,0.33,0.09,0.0,5,0.02,0.07,0.01,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,46,0.8,0.4,0.8,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.01,0.0,1
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,daytime,RSTO,0,0,0,0,0.12,0.05,0.0,11,0.04,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,9,0.04,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,151,1.0,0.0,1.0,0.25,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.23,1.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,180,0.71,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,188,1.0,0.0,1.0,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,255,1.0,0.0,0.0,0.0,1
0,tcp,exec,S0,0,0,0,0,0.06,0.06,0.0,8,0.03,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,1
0,tcp,auth,S0,0,0,0,0,0.04,0.05,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.05,1
0,tcp,vmnet,S0,0,0,0,0,0.18,0.07,0.0,15,0.06,0.06,0.0,0.0,0
0,tcp,http_443,REJ,0,0,0,0,0.11,0.06,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,84,0.57,0.04,0.57,0.02,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,209,0.85,0.04,0.01,0.01,1
0,tcp,telnet,S0,0,0,0,0,0.11,0.11,0.0,64,0.25,0.02,0.01,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,172,1.0,0.0,1.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.12,0.07,0.0,20,0.08,0.06,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,125,0.34,0.39,0.01,0.02,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.01,0.04,1
0,tcp,discard,S0,0,0,0,0,0.02,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.34,0.11,0.0,58,0.23,0.3,0.75,0.0,2
0,tcp,klogin,S0,0,0,0,0,0.08,0.05,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,88,0.82,0.08,0.03,0.02,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,106,1.0,0.0,1.0,0.5,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,116,1.0,0.0,1.0,0.5,2
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
21541,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.71,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.12,0.01,1
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,19,0.07,0.02,0.07,0.0,0
10178,udp,other,SF,0,0,0,0,0.14,0.14,0.0,2,0.01,0.6,0.88,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,175,0.69,0.01,0.0,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,161,0.63,0.02,0.63,0.0,0
0,tcp,http,S0,0,0,0,0,0.41,0.18,0.0,66,0.26,0.02,0.01,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,249,0.98,0.01,0.0,0.0,1
0,tcp,http_443,S0,0,0,0,0,0.15,0.07,0.0,19,0.07,0.06,0.0,0.0,0
3,tcp,http,RSTR,0,0,1,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0
19,udp,private,SF,0,0,0,0,1.0,0.0,0.0,243,0.95,0.01,0.02,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,164,1.0,0.0,1.0,0.25,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,177,0.84,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.18,0.06,0.0,24,0.09,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.02,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,171,0.68,0.11,0.01,0.01,1
0,tcp,telnet,S1,0,0,1,0,1.0,0.0,0.0,10,0.28,0.1,0.03,0.2,1
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,52,0.2,0.02,0.0,0.0,3
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,96,0.37,0.02,0.37,0.02,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,0.11,0.09,1
17257,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.73,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.07,1
0,tcp,time,S0,0,0,0,0,0.02,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,58,1.0,0.0,1.0,1.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.5,1.0,0.0,1,0.0,0.18,0.16,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,tcp,link,S0,0,0,0,0,0.07,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.19,0.08,0.0,53,0.21,0.04,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,auth,REJ,0,0,0,0,0.06,0.06,0.0,17,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.5,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.04,1
0,tcp,other,RSTO,0,0,0,0,0.04,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,39,1.0,0.0,1.0,0.18,3
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,213,0.96,0.04,0.02,0.01,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,124,0.49,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,private,REJ,0,0,0,0,0.5,1.0,0.0,1,0.0,0.1,0.07,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,247,0.97,0.01,0.0,0.0,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,5,0.01,0.06,0.01,0.4,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
812,tcp,http,RSTR,0,0,1,0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0
0,tcp,imap4,S0,0,0,0,0,0.07,0.06,0.0,8,0.03,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.27,225,0.91,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.0,0.01,1
0,tcp,name,S0,0,0,0,0,0.04,0.1,0.0,6,0.02,0.1,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,33,0.36,0.07,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,name,S0,0,0,0,0,0.08,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,1.0,0.0,0.67,255,1.0,0.0,0.67,0.05,1
0,tcp,iso_tsap,REJ,0,0,0,0,0.04,0.06,0.0,10,0.04,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,iso_tsap,S0,0,0,0,0,0.08,0.05,0.0,24,0.09,0.05,0.0,0.0,0
0,tcp,efs,S0,0,0,0,0,0.13,0.06,0.0,13,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,imap4,S0,0,0,0,0,1.0,0.0,0.0,85,0.34,0.02,0.01,0.02,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,26,0.03,0.04,0.03,0.12,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,33,0.19,0.02,0.19,0.0,1
0,udp,private,SF,0,0,0,0,0.49,0.14,0.0,18,0.07,0.27,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.07,0.02,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.01,0.0,199,0.78,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,12,0.05,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.3,221,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.38,255,1.0,0.0,0.0,0.01,1
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,7,0.03,0.08,0.0,0.0,0
102,tcp,http,SF,0,0,1,0,0.67,0.67,0.0,250,0.98,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,251,1.0,0.0,0.04,0.05,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,30,1.0,0.0,0.05,0.07,1
0,tcp,ftp_data,S0,0,0,0,0,0.01,0.06,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.06,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
2207,tcp,IRC,RSTR,0,0,1,0,0.12,0.25,0.0,21,0.15,0.02,0.01,0.0,1
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.03,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,1
7,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,65,0.55,0.04,0.01,0.03,1
4,udp,private,SF,0,0,0,0,1.0,0.0,0.0,253,0.99,0.01,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,16,0.57,0.11,0.04,0.0,1
0,tcp,ftp,S0,0,0,0,0,0.07,0.05,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.0,0.0,1
0,tcp,ctf,REJ,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,finger,S0,0,0,0,0,0.07,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,whois,S0,0,0,0,0,0.14,0.05,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,other,REJ,0,0,0,0,0.0,0.95,0.0,1,0.0,0.91,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,14,0.05,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,125,0.49,0.02,0.49,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.01,0.02,1
118,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.09,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.1,0.06,0.0,9,0.04,0.09,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.04,0.06,0.0,6,0.02,0.06,0.0,0.0,0
0,tcp,imap4,S0,0,0,0,0,0.02,0.07,0.0,5,0.02,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,0.2,0.6,0.0,15,0.06,0.01,0.22,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,8,0.09,0.05,0.09,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,smtp,S0,0,0,0,0,1.0,0.0,1.0,126,0.43,0.01,0.01,0.02,0
0,udp,private,SF,0,0,0,0,0.12,0.06,0.0,14,0.05,0.95,0.05,0.0,0
0,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,5,0.04,0.09,0.02,0.4,1
0,tcp,telnet,S3,0,0,0,0,0.5,1.0,0.0,106,0.42,0.52,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,229,0.9,0.01,0.0,0.0,0
0,tcp,supdup,REJ,0,0,0,0,0.0,0.07,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,157,0.43,0.07,0.01,0.01,1
0,udp,private,SF,0,0,0,0,0.24,0.05,0.0,31,0.12,0.88,0.12,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.01,0.1,0.0,1,0.0,0.09,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,other,SF,0,0,0,0,0.06,0.53,0.0,1,0.0,0.49,0.97,0.0,2
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,14,0.05,0.84,0.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,9,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.02,1
0,tcp,uucp,S0,0,0,0,0,0.11,0.06,0.0,14,0.05,0.06,0.0,0.0,0
0,tcp,http_443,S0,0,0,0,0,0.11,0.06,0.0,15,0.06,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.05,255,1.0,0.0,0.01,0.04,1
5560,udp,other,SF,0,0,0,0,1.0,0.0,0.0,3,0.01,0.8,0.99,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,245,0.96,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,252,0.99,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,nntp,S0,0,0,0,0,0.05,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.21,0.06,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,68,0.57,0.05,0.01,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,123,0.48,0.01,0.48,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.67,15,0.03,0.03,0.03,0.13,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,33,0.18,0.03,0.18,0.0,1
0,tcp,netbios_dgm,S0,0,0,0,0,0.08,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.22,255,1.0,0.0,0.0,0.0,1
